"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.3_1",47740507.9162089,"low","Deaths.child",-2940.98861260743,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-5801.36292180541,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Absences",-66475258.7806385,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","LBW",-309515.61998141,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","PTB",-190921.682615534,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-105984.10407194,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-101166.300192218,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-120661.928453989,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-37641.1716775949,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-47490.2418083685,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-9890.02373915676,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-43724.127195922,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-95859.6927060915,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-2463.7046615679,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-28965.3348654234,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-29352.5315085719,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-4685.73161407097,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-1704.38848200553,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-2622.66884522907,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-416.721841493357,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-2301.78958382548,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths.child",-1087.69276293421,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-2058.75625660277,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Absences",-47223218.381729,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","LBW",-36497.8730746573,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","PTB",-69448.9608159594,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-49506.7767855672,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-33714.5682401982,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-95393.0886405106,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-60662.8878231172,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-52325.5679811975,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-9013.22287448144,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-26421.4992635495,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-66118.0660253885,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-4333.62554278407,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-24593.3266157287,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-21338.6157360014,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-3593.58914016276,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-2528.45589444697,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-2886.73724638064,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-371.194538092369,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1385.69498927456,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths.child",-749.626276058937,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1462.55097383999,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Absences",-21096218.0758214,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","LBW",-53215.0260518141,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","PTB",-65262.6424616393,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-28751.7784021521,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-24774.4203655109,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-145882.47621487,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-107317.81188793,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-86977.892636639,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-14345.9255118808,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-36571.2949156908,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-96562.4523680488,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-7750.39637376474,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-38407.356441302,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-31753.8414907267,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-5443.40794306703,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-4422.63259348269,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-4797.46209738019,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-587.308238028814,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-1914.7911100112,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths.child",-1094.47342000544,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-2158.94665164708,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Absences",-24738417.38506,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","LBW",-115184.607547941,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","PTB",-71050.4984717222,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-39441.4260404046,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-37648.5057051981,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-44903.7010661516,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-14007.9637583044,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-17673.2433257561,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-3680.52023708207,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-16271.7036114081,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-35673.6796827281,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-916.8547118034,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-10779.2967901554,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-10923.3899812762,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-1743.77033725848,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-634.279195411241,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-976.01239538109,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-155.080838155923,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-856.598868537914,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths.child",-404.779132112437,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-766.155296032903,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Absences",-17573871.9641255,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","LBW",-13582.4912057475,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","PTB",-25845.0649330048,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-18423.6861950673,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-12546.6989731531,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-117343.109856517,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-74621.4637924904,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-64365.7204041388,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-11087.1722154555,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-32501.1060532943,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-81331.8825890571,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-5330.79602926258,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-30252.2695085597,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-26248.6472152268,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-4420.47669556455,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-3110.25549143873,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-3550.97765106949,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-456.606679606082,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-1704.54444521483,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths.child",-922.115844203406,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-1799.08504945063,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Absences",-25950473.6717045,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","LBW",-65459.8434436659,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","PTB",-80279.6254219458,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-35367.5841687885,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-30475.0330659396,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-179450.143365549,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-132011.720863589,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-106991.570942962,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-17646.9337278503,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-44986.3772946816,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-118781.545054479,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-9533.76839013465,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-47244.9179539007,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-39060.4242248047,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-6695.94019189648,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-5440.28366905879,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-5901.36172282707,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-722.448303926556,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-2355.38598001648,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths.child",-1346.31257451702,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-2655.72189483544,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Absences",-30430745.7726942,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","LBW",-141688.672103004,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","PTB",-87399.2714393244,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-48516.927743038,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-46311.45509448,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-55236.0763474846,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-17231.2067213918,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-21739.8698653156,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-4527.41070306079,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-20015.834811907,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-43882.2201236357,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-1127.82366839051,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-13259.6210632186,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-13436.8702056489,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-2145.01319923263,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-780.227313818664,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1200.59357931191,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-190.765055285609,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1053.70291041318,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths.child",-497.919113889791,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-942.448204065815,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Absences",-21617633.0788706,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","LBW",-16707.8326155003,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","PTB",-31792.0337511167,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-22662.9902014901,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-15433.7038136127,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-98296.3810960732,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-62509.1652323044,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-53918.0987286332,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-9287.5406719731,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-27225.6386469126,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-68130.3720006276,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-4465.51960893618,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GBD only",2020
