"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-1012.28308139005,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-235.226762022589,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-576.090809052494,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths.child",-256.770879099712,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-391.202909282126,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"exac",-18067.9740092383,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"exac",-18928.4181997941,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"PTB",-34097.9950116121,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"LBW",-55278.4886533534,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","high",8526300.30532875,"Absences",-11872266.2153691,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-782733.444340952,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-75735.4918559793,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLDs",-10253.3715481448,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLDs",-25192.699519279,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLDs",-16990.1305697151,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-34060.1488990418,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-12497.0760739928,"PM25","IHD",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-6000.49811661892,"PM25","Stroke",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-3383.54967197324,"PM25","COPD",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-786.24393523196,"PM25","LC",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-1925.57981441288,"PM25","LRI",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths.child",-858.255007637879,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-1307.59320165549,"PM25","Diabetes",TRUE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"exac",-60392.0866169483,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"exac",-63268.115775421,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"PTB",-113972.328449921,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"LBW",-184767.99186784,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","high",28499103.7898453,"Absences",-39682973.2681392,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-1311202.36170914,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-126868.931568878,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLDs",-17176.0196100072,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLDs",-42201.7576306844,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLDs",-28461.1568469704,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-57056.1383309624,"PM25","NCD.LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-20934.5796850101,"PM25","IHD",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-10051.7837315188,"PM25","Stroke",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-5667.98103866254,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-1317.08298937408,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-3225.65085032683,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths.child",-1437.7129290943,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-2190.42549741708,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"exac",-101166.300192218,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"exac",-105984.10407194,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"PTB",-190921.682615534,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"LBW",-309515.61998141,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1","high",47740507.9162089,"Absences",-66475258.7806385,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-487957.051920272,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-47213.6045788766,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLDs",-6391.96522015049,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLDs",-15705.161797055,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLDs",-10591.6695964348,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-21233.1413265924,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-7790.69355318469,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-3740.71836614041,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-2109.30928644811,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-490.145496528538,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-1200.40897226415,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths.child",-535.037293155922,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-815.155310410992,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"exac",-37648.5057051981,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"exac",-39441.4260404046,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"PTB",-71050.4984717222,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"LBW",-115184.607547941,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1","high",17766378.5394683,"Absences",-24738417.38506,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-600236.335407078,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-58077.4903903103,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLDs",-7862.76120960646,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLDs",-19318.9313013141,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLDs",-13028.8207115516,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-26118.9030651346,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-9583.33798075142,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-4601.46046674807,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-2594.66293468913,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-602.928342760469,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-1476.62397677439,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths.child",-658.149775448899,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-1002.72315848948,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"exac",-46311.45509448,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"exac",-48516.927743038,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"PTB",-87399.2714393244,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"LBW",-141688.672103004,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1","high",21854435.5615296,"Absences",-30430745.7726942,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-502808.044247588,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-48650.5525163759,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"YLDs",-6586.50493643766,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"YLDs",-16183.1490224251,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"YLDs",-10914.0274828327,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-21879.3728293138,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-8027.80362204695,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-3854.5672787354,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-2173.50619866749,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-505.063094254734,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-1236.9434671886,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths.child",-551.321174502054,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-839.96459477902,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"exac",-38794.3394771712,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"exac",-40641.8274142534,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"PTB",-73212.9232250939,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"LBW",-118690.255670427,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1","high",18307098.978563,"Absences",-25491332.1043564,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-277282.072742903,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-26829.1770510849,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLDs",-3632.24049774254,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLDs",-8924.4735755177,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLDs",-6018.72662348003,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-12065.7533582329,"PM25","NCD.LRI",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-4427.06924314466,"PM25","IHD",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-2125.66687586335,"PM25","Stroke",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-1198.61706824505,"PM25","COPD",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-278.525658535283,"PM25","LC",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-682.133574376462,"PM25","LRI",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths.child",-304.035465943554,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-463.212803644593,"PM25","Diabetes",TRUE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"exac",-21393.8002464118,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"exac",-22412.628983188,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"PTB",-40374.5153556553,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"LBW",-65453.7660707677,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.7_1","high",10095762.0085049,"Absences",-14057629.9121286,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-342760.178073997,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-33164.6882636202,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLDs",-4489.96715690366,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLDs",-11031.9218321676,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLDs",-7440.00428457391,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-14914.9915418423,"PM25","NCD.LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-5472.48881658903,"PM25","IHD",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-2627.62734600761,"PM25","Stroke",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-1481.66160073081,"PM25","COPD",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-344.297427429613,"PM25","LC",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-843.2143596976,"PM25","LRI",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths.child",-375.831186692874,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Deaths",-572.597072334311,"PM25","Diabetes",TRUE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"exac",-26445.7875318137,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"exac",-27705.205119795,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"PTB",-49908.657765218,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"LBW",-80910.1875649635,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.8_1","high",12479801.3430763,"Absences",-17377234.9734531,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-210693.460499048,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLLs",-16217.4899643315,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLDs",-4292.67795518412,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLDs",-6333.76989114829,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"YLDs",-9469.191432319,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-9499.59230665162,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-2743.11865078108,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-2944.99409964237,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-1156.19920715186,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-194.892401175832,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-734.270716704196,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths.child",-184.003140809469,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"Deaths",-452.81059891314,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"exac",-6021.31284369586,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"exac",-8841.75021270172,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"PTB",-12403.3597809469,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","low",8526300.30532875,"LBW",-6518.40208500677,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
