"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-629.763275962471,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths.child",-340.686156053413,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","central",12479801.3430763,"Deaths",-718.749474691488,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","central",12479801.3430763,"exac",-17402.5248794849,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","central",12479801.3430763,"exac",-20196.3772145178,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","central",12479801.3430763,"PTB",-45843.0406194558,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","central",12479801.3430763,"LBW",-37380.3221696496,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","central",12479801.3430763,"Absences",-14818811.2783702,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-57757.2703701311,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-47148.9120001003,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-36676.9366772252,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-6370.66127329033,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-11941.019482613,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLLs",-32962.0649532595,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLDs",-3340.57818289852,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLDs",-13205.1945335903,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"YLDs",-10216.2675232894,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-2220.95499735068,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-1995.24195327194,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-2034.54873318235,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-260.785550486399,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-620.63661091464,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths.child",-373.535004724295,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Deaths",-685.397870341254,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"exac",-18067.9740092383,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"exac",-18928.4181997941,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"PTB",-34097.9950116121,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"LBW",-55278.4886533534,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","high",8526300.30532875,"Absences",-11872266.2153691,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-193053.303772074,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-157594.934326835,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-122592.42433727,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-21293.8942256096,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-39912.7806205553,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLLs",-110175.489554771,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLDs",-11165.8610350633,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLDs",-44138.2775765818,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"YLDs",-34147.8083183504,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-7423.5277571112,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-6669.08336275859,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-6800.46602114473,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-871.674020859795,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-2074.47386988941,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths.child",-1248.53834460008,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Deaths",-2290.93796191847,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"exac",-60392.0866169483,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"exac",-63268.115775421,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"PTB",-113972.328449921,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"LBW",-184767.99186784,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","high",28499103.7898453,"Absences",-39682973.2681392,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-323394.828305608,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-263996.449336256,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-205361.707080272,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-35670.6419030211,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-66860.2224555719,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLLs",-184561.376738302,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLDs",-18704.5838727621,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLDs",-73938.5984061512,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"YLDs",-57202.9817275941,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-12435.5835280981,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-11171.7698009532,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-11391.8565408375,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-1460.19189936904,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-3475.07195095412,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths.child",-2091.4992683141,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Deaths",-3837.68355359584,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"exac",-101166.300192218,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"exac",-105984.10407194,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"PTB",-190921.682615534,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"LBW",-309515.61998141,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.3_1","high",47740507.9162089,"Absences",-66475258.7806385,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-120349.681814616,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-98244.887972613,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-76424.2775108984,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-13274.6414828093,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-24881.6795888226,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLLs",-68683.5441435434,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLDs",-6960.8123585528,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLDs",-27515.8599122364,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"YLDs",-21287.7883231254,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-4627.83690335139,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-4157.51528215629,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-4239.41940305846,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-543.40272353172,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-1293.22972099294,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths.child",-778.340435361675,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Deaths",-1428.17371879546,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"exac",-37648.5057051981,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"exac",-39441.4260404046,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"PTB",-71050.4984717222,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"LBW",-115184.607547941,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.4_1","high",17766378.5394683,"Absences",-24738417.38506,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-148042.233830892,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-120851.110353037,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-94009.5610643426,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-16329.1464405072,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-30606.9727169516,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLLs",-84487.6791456365,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLDs",-8562.50050104125,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLDs",-33847.279907728,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"YLDs",-26186.1243765408,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-5692.70564447772,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-5114.16266562758,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-5214.91298615612,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-668.440097626051,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-1590.80284937689,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths.child",-957.437153089805,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Deaths",-1756.79756224641,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"exac",-46311.45509448,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"exac",-48516.927743038,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"PTB",-87399.2714393244,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"LBW",-141688.672103004,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.5_1","high",21854435.5615296,"Absences",-30430745.7726942,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-124012.529178311,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-101234.97505453,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-78750.2534435498,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-13678.6557255243,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-25638.9544990016,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLLs",-70773.9305475804,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLDs",-7172.66496017387,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLDs",-28353.3062055686,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"YLDs",-21935.6830093644,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-4768.6853039908,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-4284.04942550551,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-4368.44630159241,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-559.941207084834,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-1332.58921910518,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths.child",-802.029257539982,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Deaths",-1471.64024286028,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"exac",-38794.3394771712,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"exac",-40641.8274142534,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"PTB",-73212.9232250939,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"LBW",-118690.255670427,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.6_1","high",18307098.978563,"Absences",-25491332.1043564,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-68388.8245823674,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-55827.7538284058,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-43428.170558672,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-7543.32802607735,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-14139.0387997524,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLLs",-39029.4912400654,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLDs",-3955.48844136651,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLDs",-15635.9143489021,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"YLDs",-12096.8065675434,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-2629.77285363021,"PM25","IHD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-2362.51213167202,"PM25","Stroke",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-2409.05422860571,"PM25","COPD",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-308.78912994915,"PM25","LC",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-734.87905576624,"PM25","LRI",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths.child",-442.292714834997,"PM25","LRI.child",FALSE,"0-4","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Deaths",-811.56111470491,"PM25","Diabetes",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"exac",-21393.8002464118,"PM25","Asthma",FALSE,"0-18","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"exac",-22412.628983188,"PM25","Asthma",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"PTB",-40374.5153556553,"PM25","PTB",FALSE,"Newborn","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"LBW",-65453.7660707677,"PM25","LBW",FALSE,"Newborn","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.7_1","high",10095762.0085049,"Absences",-14057629.9121286,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-84538.3383795555,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-69011.0639119405,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-53683.4110004661,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-9324.62900292227,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-17477.8679662128,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.8_1","high",12479801.3430763,"YLLs",-48246.0161785728,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.2","gbd2019","GBD only",2020
