"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-2341.84369467098,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-588.225830550979,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-2695.67249925503,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths.child",-792.69318621839,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-1884.79443199731,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Absences",-47223218.381729,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","LBW",-36497.8730746573,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","PTB",-69448.9608159594,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-49506.7767855672,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-33714.5682401982,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-475169.440891303,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-42778.0580868143,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-9267.5704692215,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-17205.8069374508,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-17674.441286351,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-21041.8267793509,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-6842.11312931255,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-5821.74964874087,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-2391.03925959904,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-483.393392340144,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1630.00165176566,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths.child",-485.00445201071,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1023.21943205429,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Absences",-21096218.0758214,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","LBW",-53215.0260518141,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","PTB",-65262.6424616393,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-28751.7784021521,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-24774.4203655109,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-597857.611827927,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-59558.5805852041,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-13666.0687459956,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-24660.0221468775,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-25657.3759618995,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-26233.306588505,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-8413.29568146679,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-8607.49270835772,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-3910.57372430107,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-747.881640424092,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-2256.82298286405,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths.child",-675.012310421467,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-1345.02254472799,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Absences",-24738417.38506,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","LBW",-115184.607547941,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","PTB",-71050.4984717222,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-39441.4260404046,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-37648.5057051981,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-352481.269954679,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-25997.5355884245,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-4869.07219244736,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-9751.59172802414,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-9691.50661080241,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-15850.3469701968,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-5270.93057715831,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-3036.00658912402,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-871.504794897003,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-218.905144256195,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-1003.18032066727,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths.child",-294.996593599954,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-701.416319380585,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Absences",-17573871.9641255,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","LBW",-13582.4912057475,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","PTB",-25845.0649330048,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-18423.6861950673,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-12546.6989731531,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-584506.285492983,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-52621.3213249274,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-11400.0453824393,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-21164.876013606,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-21741.3434775408,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-25883.5668971369,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-8416.48849015987,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-7161.33860770307,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-2941.21918588579,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-594.622574336017,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-2005.06625391113,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths.child",-596.604340044659,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-1258.6629905165,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Absences",-25950473.6717045,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","LBW",-65459.8434436659,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","PTB",-80279.6254219458,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-35367.5841687885,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-30475.0330659396,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-735425.096546108,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-73263.0546311925,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-16810.6414104206,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-30334.3117314304,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-31561.1574070429,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-32269.6101026269,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-10349.20132554,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-10588.0832339151,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-4810.39967016853,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-919.969766600977,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-2776.11964324702,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths.child",-830.333149131847,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-1654.51324068446,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Absences",-30430745.7726942,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","LBW",-141688.672103004,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","PTB",-87399.2714393244,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-48516.927743038,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-46311.45509448,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-433587.474439859,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-31979.5880186623,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-5989.44935445803,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-11995.4402957816,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-11921.5295480387,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-19497.5236916469,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-6483.7756547797,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-3734.59398149101,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1072.03870160305,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-269.275382071057,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1234.01286457525,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths.child",-362.875530957471,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-862.812740348539,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Absences",-21617633.0788706,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","LBW",-16707.8326155003,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","PTB",-31792.0337511167,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-22662.9902014901,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-15433.7038136127,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-489631.241767172,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-44080.0099900088,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-9549.62934589836,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-17729.4663574918,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-18212.3636114823,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-21682.2356162001,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-7050.35311516004,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-5998.9348313808,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-2463.81063478231,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-498.1054895062,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-1679.6108170162,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths.child",-499.765581842075,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-1054.36115625892,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Absences",-21738282.313947,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","LBW",-54834.6274910857,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","PTB",-67248.9135866147,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-29626.8399239942,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-25528.4308369528,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-616053.432077147,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-61371.2483595826,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-14081.9960930696,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-25410.5509039754,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-26438.2592221163,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-27031.718320301,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-8669.35467092331,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-8869.46209206898,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-4029.59219149291,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-770.643447964244,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-2325.50948031442,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths.child",-695.556336998113,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-1385.95835949534,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Absences",-25491332.1043564,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","LBW",-118690.255670427,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","PTB",-73212.9232250939,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","exac",-40641.8274142534,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.3","gbd2019","GEMM and GBD",2020
