"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.7_1","central",10095762.0081601,"Absences",-11987946.5864466,"PM25","Absences",FALSE,"25+","Sylhet","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLLs",-51191.1635402297,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLLs",-35909.5169754524,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLLs",-25076.8443025122,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLLs",-4743.3449813925,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLLs",-12007.902215871,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLLs",-30048.986380976,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLDs",-2507.8956292413,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLDs",-12086.03385614,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"YLDs",-10226.4564932219,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Deaths",-1991.04003518131,"PM25","IHD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Deaths",-1534.29365409246,"PM25","Stroke",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Deaths",-1383.45866586221,"PM25","COPD",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Deaths",-195.346744876986,"PM25","LC",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Deaths",-629.76327596922,"PM25","LRI",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Deaths.child",-340.686156057064,"PM25","LRI.child",FALSE,"0-4","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Deaths",-718.749474699192,"PM25","Diabetes",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"exac",-17402.5248796714,"PM25","Asthma",FALSE,"0-18","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"exac",-20196.3772147342,"PM25","Asthma",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"PTB",-45843.0406199474,"PM25","PTB",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"LBW",-37380.3221700501,"PM25","LBW",FALSE,"Newborn","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.8_1","central",12479801.3432101,"Absences",-14818811.2785291,"PM25","Absences",FALSE,"25+","Mymensingh","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLLs",-29235.2740944038,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLLs",-12147.2359666763,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLLs",-18583.689821856,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLLs",-3747.75871440809,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLLs",-8208.35003688615,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLLs",-22658.3808416771,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLDs",-858.275296142165,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLDs",-7537.0974182522,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"YLDs",-5176.43958274744,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Deaths",-1111.81803105724,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Deaths",-520.107989594158,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Deaths",-1030.87733083196,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Deaths",-153.415992076804,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Deaths",-426.630452744166,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Deaths.child",-256.770879092142,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Deaths",-391.20290927059,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"exac",-18067.9740087057,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"exac",-18928.4181992362,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"PTB",-34097.9950106068,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"LBW",-55278.4886517242,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","high",8526300.30507727,"Absences",-11872266.2150191,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLLs",-97718.7151400623,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLLs",-40602.0578884875,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLLs",-62115.8633946548,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLLs",-12526.8593358952,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLLs",-27436.3570676409,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLLs",-75735.4918532053,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLDs",-2868.77964286045,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLDs",-25192.6995183561,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"YLDs",-17302.2159256267,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Deaths",-3716.24459937135,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Deaths",-1738.45760135874,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Deaths",-3445.7008308057,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Deaths",-512.791964230405,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Deaths",-1426.00953721738,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Deaths.child",-858.255007606444,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Deaths",-1307.59320160759,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"exac",-60392.0866147367,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"exac",-63268.1157731042,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"PTB",-113972.328445748,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"LBW",-184767.991861075,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","high",28499103.7888021,"Absences",-39682973.2666856,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLLs",-163694.308706248,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLLs",-68014.8709341981,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLLs",-104053.899025438,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLLs",-20984.4713605846,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLLs",-45960.2390101832,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLLs",-126868.931562072,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLDs",-4805.65979398618,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLDs",-42201.7576284203,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"YLDs",-28983.9491951169,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Deaths",-6225.29768023947,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Deaths",-2912.1915373289,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Deaths",-5772.09406303412,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Deaths",-859.00767293655,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Deaths",-2388.79159502594,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Deaths.child",-1437.71292901716,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Deaths",-2190.42549729956,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"exac",-101166.300186791,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"exac",-105984.104066254,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"PTB",-190921.682605291,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"LBW",-309515.619964801,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","high",47740507.9136481,"Absences",-66475258.7770722,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLLs",-60917.9747034031,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLLs",-25311.3759407481,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLLs",-38723.110404511,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLLs",-7809.2604783368,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLLs",-17103.8608459439,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLLs",-47213.604581788,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLDs",-1788.40097787735,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLDs",-15705.1617980237,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"YLDs",-10786.2240161406,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Deaths",-2316.71173911442,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Deaths",-1083.75674025919,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Deaths",-2148.05440028201,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Deaths",-319.675180545725,"PM25","LC",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Deaths",-888.976208810219,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Deaths.child",-535.037293188915,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Deaths",-815.155310461268,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"exac",-37648.5057075205,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"exac",-39441.4260428377,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"PTB",-71050.4984761038,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"LBW",-115184.607555045,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.4_1","high",17766378.5405646,"Absences",-24738417.3865858,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLLs",-74935.2463444209,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLLs",-31135.542517145,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLLs",-47633.3271339397,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLLs",-9606.1771679226,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLLs",-21039.4720469903,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLLs",-58077.4903855551,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLDs",-2199.91338340337,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLDs",-19318.9312997326,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"YLDs",-13268.1422471922,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Deaths",-2849.78884680242,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Deaths",-1333.12997853509,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Deaths",-2642.32332788567,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Deaths",-393.232679205483,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Deaths",-1093.53030079974,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Deaths.child",-658.149775395011,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Deaths",-1002.72315840739,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"exac",-46311.4550906884,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"exac",-48516.9277390658,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"PTB",-87399.271432171,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"LBW",-141688.672091402,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.5_1","high",21854435.5597405,"Absences",-30430745.7702025,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLLs",-62772.0156845765,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLLs",-26081.7286734597,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLLs",-39901.6498086522,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLLs",-8046.93563136,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLLs",-17624.4175305524,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLLs",-48650.5525136545,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLDs",-1842.83103271585,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLDs",-16183.1490215198,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"YLDs",-11114.5031727508,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"Deaths",-2387.22095296793,"PM25","IHD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"Deaths",-1116.74091972093,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"Deaths",-2213.43052132513,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"Deaths",-329.404507370549,"PM25","LC",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"Deaths",-916.032235056117,"PM25","LRI",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"Deaths.child",-551.321174471214,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"Deaths",-839.964594732029,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"exac",-38794.3394750008,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"exac",-40641.8274119796,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"PTB",-73212.9232209982,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.6_1","high",18307098.9775389,"LBW",-118690.255663788,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
