"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.3_1",47740507.9136481,"low","YLLs",-62420.1070931358,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Deaths.child",-708.21660935579,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLLs",-44960.8878421857,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLDs",-20600.0650557237,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Deaths",-2515.29172843764,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLDs",-20241.7481348343,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Deaths",-1447.11258121213,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLLs",-102970.605189658,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Deaths",-3990.87995498995,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLLs",-8612.46115346568,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Deaths",-362.863986608394,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLLs",-28437.6462605358,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Deaths",-1484.63821595957,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLLs",-41957.3129507887,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","YLDs",-2750.54151172745,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Deaths",-1830.86365220593,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","exac",-33714.5682383897,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","exac",-49506.7767829115,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","PTB",-76189.4839297588,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","LBW",-40040.2551949049,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"low","Absences",-46429037.6980215,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLLs",-184561.376728401,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Deaths.child",-2091.49926820189,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLLs",-205361.707069256,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLDs",-57202.9817245256,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Deaths",-11391.8565402265,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLDs",-73938.5984021844,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Deaths",-3837.68355338995,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLLs",-323394.828288259,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Deaths",-12435.5835274309,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLLs",-35670.6419011073,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Deaths",-1460.19189929069,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLLs",-66860.222451985,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Deaths",-3475.07195076769,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLLs",-263996.449322092,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","YLDs",-18704.5838717588,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Deaths",-11171.769800354,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","exac",-101166.300186791,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","exac",-105984.104066254,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","PTB",-209452.010491941,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","LBW",-339556.345804436,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.3_1",47740507.9136481,"high","Absences",-65357305.1917644,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLLs",-42778.0580894533,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Deaths.child",-485.00445204063,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLLs",-35699.663498539,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLDs",-14558.4927348255,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Deaths",-1969.50653916494,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLDs",-17205.8069385124,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Deaths",-1023.21943211742,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLLs",-72876.2874003983,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Deaths",-2834.46586861702,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLLs",-6752.67659879508,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Deaths",-278.097713313352,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLLs",-17094.5779005781,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Deaths",-896.537728775819,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLLs",-51121.172064314,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","YLDs",-3570.26701499295,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Deaths",-2184.23684010189,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","exac",-24774.4203670392,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","exac",-28751.7784039257,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","PTB",-71596.8531594704,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","LBW",-58379.9285839315,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"central","Absences",-20741430.5506107,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLLs",-23229.3140484618,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Deaths.child",-263.559080546204,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLLs",-16731.9575729897,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLDs",-7666.20569689448,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Deaths",-936.052567103059,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLDs",-7532.85994226769,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Deaths",-538.535324239358,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLLs",-38319.96830992,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Deaths",-1485.18495275651,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLLs",-3205.08205097318,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Deaths",-135.037921181815,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLLs",-10582.9202567596,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Deaths",-552.500291539319,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLLs",-15614.192998888,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","YLDs",-1023.59953474471,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Deaths",-681.346263849691,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","exac",-12546.6989739271,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","exac",-18423.6861962038,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","PTB",-28353.5151061802,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","LBW",-14900.7700533934,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"low","Absences",-17278321.8081633,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLLs",-68683.5441477805,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Deaths.child",-778.34043540969,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLLs",-76424.2775156119,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLDs",-21287.7883244383,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Deaths",-4239.41940331992,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLDs",-27515.8599139335,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Deaths",-1428.17371888354,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLLs",-120349.681822039,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Deaths",-4627.83690363682,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLLs",-13274.6414836281,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Deaths",-543.402723565237,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLLs",-24881.6795903575,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Deaths",-1293.22972107272,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLLs",-98244.8879786725,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","YLDs",-6960.81235898215,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Deaths",-4157.51528241272,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","exac",-37648.5057075205,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","exac",-39441.4260428377,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","PTB",-77946.4623881441,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","LBW",-126364.10543273,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.4_1",17766378.5405646,"high","Absences",-24322376.8487833,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLLs",-52621.3213206191,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Deaths.child",-596.604339995813,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLLs",-43914.1828286444,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLDs",-17908.4128255937,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Deaths",-2422.69147009297,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLDs",-21164.8760118731,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Deaths",-1258.66299041344,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLLs",-89645.1757564855,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Deaths",-3486.67858959214,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLLs",-8306.47254572368,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Deaths",-342.088205598071,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLLs",-21028.0530889374,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Deaths",-1102.83173217724,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLLs",-62884.1920747717,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","YLDs",-4391.78813127733,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Deaths",-2686.83137422903,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","exac",-30475.0330634446,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","exac",-35367.5841658929,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","PTB",-88071.3427377066,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","LBW",-71813.1939104378,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"central","Absences",-25514049.2672823,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLLs",-28574.3966228111,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Deaths.child",-324.204222533611,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLLs",-20581.993552165,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLDs",-9430.20537404213,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Deaths",-1151.43896442239,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLDs",-9266.1766613248,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Deaths",-662.452706012146,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLLs",-47137.4217412032,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Deaths",-1826.92712362314,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLLs",-3942.57383330802,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Deaths",-166.110248064968,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLLs",-13018.058140389,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Deaths",-679.631022755433,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLLs",-19207.0305117288,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","YLDs",-1259.13055494023,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Deaths",-838.12454987239,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","exac",-15433.7038123491,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","exac",-22662.9901996347,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","PTB",-34877.6801848144,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","LBW",-18329.4484117219,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.5_1",21854435.5597405,"low","Absences",-21254076.6073851,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
