"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-14856.0760765246,"PM25","COPD",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-2583.29790739174,"PM25","LC",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-6615.15836704877,"PM25","LRI",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths.child",-2091.4992683141,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-3837.68355359584,"PM25","Diabetes",TRUE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","Absences",-47223218.381729,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","LBW",-36497.8730746573,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","PTB",-69448.9608159594,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-49506.7767855672,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-33714.5682401982,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-475169.440891303,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-42778.0580868143,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-9267.5704692215,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-17205.8069374508,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-17674.441286351,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-21041.8267793509,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-6842.11312931255,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-5821.74964874087,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-2391.03925959904,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-483.393392340144,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1630.00165176566,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths.child",-485.00445201071,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1023.21943205429,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","Absences",-21096218.0758214,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","LBW",-53215.0260518141,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","PTB",-65262.6424616393,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-28751.7784021521,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-24774.4203655109,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-321782.076412338,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-23229.3140470294,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-3658.47072685907,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-7532.85994180309,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-7527.9280013383,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-14452.926508628,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-4994.41542138082,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-2351.74960229002,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-919.168700818218,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-207.048382094758,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-746.056306759886,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths.child",-263.559080529952,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-538.535324206144,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","Absences",-24738417.38506,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","LBW",-115184.607547941,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","PTB",-71050.4984717222,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-39441.4260404046,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-37648.5057051981,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-665746.805867662,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-68683.5441435434,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-15627.9284149128,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-27515.8599122364,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-27761.3224583363,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-29080.4892912262,"PM25","NCD.LRI",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-8916.08783232003,"PM25","IHD",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-9760.82773141993,"PM25","Stroke",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-5528.61045487671,"PM25","COPD",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-961.360708258337,"PM25","LC",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-2461.79633978334,"PM25","LRI",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths.child",-778.340435361675,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-1428.17371879546,"PM25","Diabetes",TRUE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","Absences",-17573871.9641255,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","LBW",-13582.4912057475,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","PTB",-25845.0649330048,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-18423.6861950673,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-12546.6989731531,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-584506.285492983,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-52621.3213249274,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-11400.0453824393,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-21164.876013606,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-21741.3434775408,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-25883.5668971369,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-8416.48849015987,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-7161.33860770307,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-2941.21918588579,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-594.622574336017,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-2005.06625391113,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths.child",-596.604340044659,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-1258.6629905165,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","Absences",-25950473.6717045,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","LBW",-65459.8434436659,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","PTB",-80279.6254219458,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-35367.5841687885,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-30475.0330659396,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-395824.373447073,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-28574.3966251507,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-4500.28758400393,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-9266.17666208336,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-9260.10987841989,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-17778.5557341718,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-6143.63415434353,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-2892.88894897303,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-1130.67010801219,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-254.690370046807,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-917.724422292122,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths.child",-324.204222560156,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-662.452706066377,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","Absences",-30430745.7726942,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","LBW",-141688.672103004,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","PTB",-87399.2714393244,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-48516.927743038,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-46311.45509448,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-818935.645033505,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-84487.6791456365,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-19223.9264600364,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-33847.279907728,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-34149.2235697182,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-35771.9316798854,"PM25","NCD.LRI",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-10967.6863272672,"PM25","IHD",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-12006.8015104832,"PM25","Stroke",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-6800.74786555326,"PM25","COPD",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1182.57052799722,"PM25","LC",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-3028.25752326973,"PM25","LRI",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths.child",-957.437153089805,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1756.79756224641,"PM25","Diabetes",TRUE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","Absences",-21617633.0788706,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","LBW",-16707.8326155003,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","PTB",-31792.0337511167,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-22662.9902014901,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-15433.7038136127,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-489631.241767172,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-44080.0099900088,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-9549.62934589836,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-17729.4663574918,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-18212.3636114823,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-21682.2356162001,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-7050.35311516004,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-5998.9348313808,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-2463.81063478231,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-498.1054895062,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-1679.6108170162,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths.child",-499.765581842075,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-1054.36115625892,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","Absences",-21738282.313947,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","LBW",-54834.6274910857,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","PTB",-67248.9135866147,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-29626.8399239942,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"central","exac",-25528.4308369528,"PM25","Asthma",FALSE,"0-18","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-331575.526735602,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLLs",-23936.299146073,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-3769.81642927378,"PM25","Stroke",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-7762.12283442474,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","YLDs",-7757.0407901553,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-14892.8019030755,"PM25","NCD.LRI",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-5146.42065382976,"PM25","IHD",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-2423.32519518681,"PM25","Stroke",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-947.143636869721,"PM25","COPD",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-213.34990785767,"PM25","LC",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-768.762560197215,"PM25","LRI",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths.child",-271.580511652501,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Deaths",-554.92566826674,"PM25","Diabetes",TRUE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","Absences",-25491332.1043564,"PM25","Absences",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","LBW",-118690.255670427,"PM25","LBW",FALSE,"Newborn","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","PTB",-73212.9232250939,"PM25","PTB",FALSE,"Newborn","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.6_1",18307098.978563,"low","exac",-40641.8274142534,"PM25","Asthma",FALSE,"25+","Rangpur","BGD","0.4.4","gbd2019","GEMM and GBD",2020
