"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.3_1",47740507.9162089,"low","YLDs",-2750.54151187504,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Deaths",-1830.86365230415,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","Absences",-66475258.7806385,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","LBW",-309515.61998141,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","PTB",-190921.682615534,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-105984.10407194,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"low","exac",-101166.300192218,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-184561.376738302,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths.child",-2091.4992683141,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-205361.707080272,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-57202.9817275941,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-11391.8565408375,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-73938.5984061512,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-3837.68355359584,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-323394.828305608,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-12435.5835280981,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-35670.6419030211,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-1460.19189936904,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-66860.2224555719,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-3475.07195095412,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLLs",-263996.449336256,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","YLDs",-18704.5838727621,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Deaths",-11171.7698009532,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","Absences",-47223218.381729,"PM25","Absences",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","LBW",-36497.8730746573,"PM25","LBW",FALSE,"Newborn","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","PTB",-69448.9608159594,"PM25","PTB",FALSE,"Newborn","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-49506.7767855672,"PM25","Asthma",FALSE,"25+","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.3_1",47740507.9162089,"high","exac",-33714.5682401982,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-42778.0580868143,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths.child",-485.00445201071,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-35699.6634963369,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-14558.4927339274,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1969.50653904345,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-17205.8069374508,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-1023.21943205429,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-72876.2873959032,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-2834.46586844218,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-6752.67659837855,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-278.097713296198,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-17094.5778995235,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-896.537728720511,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLLs",-51121.1720611607,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","YLDs",-3570.26701477276,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Deaths",-2184.23683996715,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","Absences",-21096218.0758214,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","LBW",-53215.0260518141,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","PTB",-65262.6424616393,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-28751.7784021521,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"central","exac",-24774.4203655109,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-23229.3140470294,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths.child",-263.559080529952,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-16731.9575719576,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-7666.20569642158,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-936.052567045317,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-7532.85994180309,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-538.535324206144,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-38319.9683075561,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-1485.18495266489,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-3205.08205077551,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-135.037921173486,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-10582.920256107,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-552.500291505249,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLLs",-15614.1929979249,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","YLDs",-1023.59953468156,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Deaths",-681.346263807669,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","Absences",-24738417.38506,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","LBW",-115184.607547941,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","PTB",-71050.4984717222,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-39441.4260404046,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"low","exac",-37648.5057051981,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-68683.5441435434,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths.child",-778.340435361675,"PM25","LRI.child",FALSE,"0-4","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-76424.2775108984,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-21287.7883231254,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-4239.41940305846,"PM25","COPD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-27515.8599122364,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-1428.17371879546,"PM25","Diabetes",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-120349.681814616,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-4627.83690335139,"PM25","IHD",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-13274.6414828093,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-543.40272353172,"PM25","LC",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-24881.6795888226,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-1293.22972099294,"PM25","LRI",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLLs",-98244.887972613,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","YLDs",-6960.8123585528,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Deaths",-4157.51528215629,"PM25","Stroke",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","Absences",-17573871.9641255,"PM25","Absences",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","LBW",-13582.4912057475,"PM25","LBW",FALSE,"Newborn","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","PTB",-25845.0649330048,"PM25","PTB",FALSE,"Newborn","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-18423.6861950673,"PM25","Asthma",FALSE,"25+","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.4_1",17766378.5394683,"high","exac",-12546.6989731531,"PM25","Asthma",FALSE,"0-18","Khulna","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-52621.3213249274,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths.child",-596.604340044659,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-43914.1828322391,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-17908.4128270597,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-2422.69147029129,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-21164.876013606,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-1258.6629905165,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-89645.1757638237,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-3486.67858987756,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-8306.47254640375,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-342.088205626078,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-21028.0530906591,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-1102.83173226753,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLLs",-62884.1920799199,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","YLDs",-4391.78813163683,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Deaths",-2686.831374449,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","Absences",-25950473.6717045,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","LBW",-65459.8434436659,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","PTB",-80279.6254219458,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-35367.5841687885,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"central","exac",-30475.0330659396,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-28574.3966251507,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths.child",-324.204222560156,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-20581.99355385,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-9430.20537481414,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-1151.43896451665,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-9266.17666208336,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-662.452706066377,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-47137.4217450621,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-1826.92712377271,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-3942.57383363083,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-166.110248078569,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-13018.0581414549,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-679.631022811079,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLLs",-19207.0305133014,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","YLDs",-1259.13055504331,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Deaths",-838.124549941017,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","Absences",-30430745.7726942,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","LBW",-141688.672103004,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","PTB",-87399.2714393244,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-48516.927743038,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"low","exac",-46311.45509448,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-84487.6791456365,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths.child",-957.437153089805,"PM25","LRI.child",FALSE,"0-4","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-94009.5610643426,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-26186.1243765408,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-5214.91298615612,"PM25","COPD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-33847.279907728,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1756.79756224641,"PM25","Diabetes",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-148042.233830892,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-5692.70564447772,"PM25","IHD",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-16329.1464405072,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-668.440097626051,"PM25","LC",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-30606.9727169516,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-1590.80284937689,"PM25","LRI",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLLs",-120851.110353037,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","YLDs",-8562.50050104125,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Deaths",-5114.16266562758,"PM25","Stroke",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","Absences",-21617633.0788706,"PM25","Absences",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","LBW",-16707.8326155003,"PM25","LBW",FALSE,"Newborn","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","PTB",-31792.0337511167,"PM25","PTB",FALSE,"Newborn","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-22662.9902014901,"PM25","Asthma",FALSE,"25+","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.5_1",21854435.5615296,"high","exac",-15433.7038136127,"PM25","Asthma",FALSE,"0-18","Rajshahi","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-44080.0099900088,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths.child",-499.765581842075,"PM25","LRI.child",FALSE,"0-4","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLLs",-36786.1841779945,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-15001.5810406505,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-2029.44854907249,"PM25","COPD",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","YLDs",-17729.4663574918,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.6_1",18307098.978563,"central","Deaths",-1054.36115625892,"PM25","Diabetes",FALSE,"25+","Rangpur","BGD","0.5.0","gbd2019","GBD only",2020
